Idade,Renda anual,Tipo residência,Tempo no emprego,Intenção de empréstimo,Valor do empréstimo,Taxa de juros,Histórico não pagamentos,Tempo histórico de crédito,Status do empréstimo
24,276080.0,ALUGUEL,5.0,MÉDICO,23800.0,7.49,N,2,0
26,628320.0,HIPOTECA,3.0,EDUCAÇÃO,48552.0,7.9,N,2,0
24,404580.96,ALUGUEL,3.0,REFORMA,47600.0,15.21,N,4,0
23,214200.0,ALUGUEL,0.0,INVESTIMENTO,29631.0,11.54,S,4,0
24,238000.0,ALUGUEL,1.0,MÉDICO,28560.0,5.79,N,4,0
31,238000.0,HIPOTECA,0.0,MÉDICO,86751.0,10.99,N,10,0
40,958664.0,ALUGUEL,2.0,EDUCAÇÃO,59262.0,12.23,N,15,0
25,83776.0,ALUGUEL,,PESSOAL,21420.0,13.99,N,2,1
25,1071000.0,ALUGUEL,5.0,INVESTIMENTO,119000.0,11.86,N,4,0
33,190400.0,HIPOTECA,2.0,PESSOAL,28560.0,12.21,N,10,0
34,285600.0,ALUGUEL,3.0,INVESTIMENTO,28560.0,8.0,N,9,0
30,456960.0,HIPOTECA,8.0,EDUCAÇÃO,80920.0,10.62,N,10,0
24,138040.0,HIPOTECA,1.0,REFORMA,95200.0,10.62,N,3,0
29,154224.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,19040.0,12.98,S,6,0
29,261800.0,PRÓPRIO,4.0,INVESTIMENTO,47600.0,11.36,N,8,0
26,299880.0,ALUGUEL,1.0,INVESTIMENTO,47600.0,16.4,S,2,1
31,290360.0,ALUGUEL,3.0,MÉDICO,35700.0,,S,10,0
23,276080.0,ALUGUEL,4.0,EDUCAÇÃO,38080.0,10.37,N,2,0
30,158508.0,HIPOTECA,2.0,MÉDICO,7616.0,7.4,N,5,0
29,261800.0,ALUGUEL,13.0,PAGAMENTO DE DIVIDAS,28560.0,,N,9,0
22,157080.0,ALUGUEL,4.0,MÉDICO,30940.0,6.17,N,4,0
24,190400.0,ALUGUEL,2.0,PESSOAL,38080.0,6.17,N,2,0
22,342720.0,ALUGUEL,6.0,PESSOAL,23800.0,,N,3,0
22,114240.0,ALUGUEL,3.0,PESSOAL,4760.0,12.84,S,3,0
26,247500.96,ALUGUEL,8.0,MÉDICO,39984.0,13.99,S,2,0
27,1309000.0,HIPOTECA,11.0,INVESTIMENTO,166600.0,,N,6,0
29,458573.64,HIPOTECA,7.0,MÉDICO,71400.0,11.36,N,7,0
29,209440.0,HIPOTECA,13.0,MÉDICO,114240.0,6.91,N,8,0
27,238000.0,ALUGUEL,11.0,REFORMA,26180.0,12.73,N,7,1
28,392700.0,ALUGUEL,4.0,INVESTIMENTO,52360.0,16.35,N,8,0
40,571200.0,HIPOTECA,2.0,INVESTIMENTO,80920.0,10.51,N,15,0
39,1921850.0,HIPOTECA,10.0,MÉDICO,166600.0,,N,11,1
28,352240.0,HIPOTECA,6.0,INVESTIMENTO,33320.0,15.38,N,9,1
25,214200.0,ALUGUEL,3.0,MÉDICO,64974.0,18.79,N,2,1
36,380800.0,ALUGUEL,7.0,REFORMA,28560.0,12.87,N,16,0
28,237338.36,ALUGUEL,2.0,MÉDICO,119000.0,13.11,S,7,1
22,85680.0,PRÓPRIO,,INVESTIMENTO,9520.0,11.49,N,3,0
30,476000.0,ALUGUEL,1.0,MÉDICO,4760.0,11.71,N,7,0
44,228480.0,HIPOTECA,12.0,PAGAMENTO DE DIVIDAS,83300.0,12.18,N,15,0
24,119000.0,ALUGUEL,4.0,INVESTIMENTO,47600.0,11.36,N,2,1
23,269059.0,ALUGUEL,1.0,MÉDICO,71400.0,11.48,N,4,1
32,428400.0,HIPOTECA,7.0,MÉDICO,14280.0,9.25,N,9,0
23,571200.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,119000.0,9.99,N,2,0
23,38080.0,ALUGUEL,0.0,EDUCAÇÃO,15470.0,,N,4,1
22,309400.0,HIPOTECA,6.0,EDUCAÇÃO,60928.0,5.99,N,4,0
34,285600.0,ALUGUEL,0.0,EDUCAÇÃO,57120.0,12.22,S,7,0
28,380800.0,ALUGUEL,9.0,PESSOAL,85680.0,11.49,N,6,0
41,137088.0,ALUGUEL,0.0,MÉDICO,45696.0,13.49,N,16,1
34,142800.0,HIPOTECA,6.0,MÉDICO,22134.0,,N,8,0
32,307020.0,HIPOTECA,3.0,EDUCAÇÃO,92344.0,13.11,S,10,1
24,361760.0,ALUGUEL,6.0,REFORMA,76160.0,10.99,N,3,0
28,133660.8,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,57120.0,7.88,N,5,1
25,404600.0,ALUGUEL,2.0,INVESTIMENTO,71400.0,7.9,N,4,0
25,404600.0,HIPOTECA,9.0,INVESTIMENTO,34272.0,13.57,N,3,0
21,175072.8,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,57120.0,11.49,N,4,1
26,162792.0,ALUGUEL,1.0,MÉDICO,16660.0,12.84,N,4,0
23,509320.0,ALUGUEL,2.0,PAGAMENTO DE DIVIDAS,23324.0,8.94,N,2,0
21,426543.6,ALUGUEL,3.0,PAGAMENTO DE DIVIDAS,26656.0,6.54,N,4,0
26,280840.0,ALUGUEL,1.0,REFORMA,57120.0,,N,4,1
38,142800.0,HIPOTECA,8.0,REFORMA,47600.0,11.22,S,14,0
27,595000.0,HIPOTECA,11.0,PESSOAL,76041.0,12.72,S,8,0
23,238000.0,ALUGUEL,7.0,PESSOAL,71400.0,10.37,N,3,0
22,190400.0,ALUGUEL,0.0,EDUCAÇÃO,47600.0,8.0,N,4,0
24,357000.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,80920.0,12.53,N,2,0
30,257040.0,HIPOTECA,12.0,MÉDICO,71400.0,14.72,S,9,0
23,380800.0,HIPOTECA,1.0,EDUCAÇÃO,71400.0,9.88,N,4,0
23,161840.0,HIPOTECA,0.0,PAGAMENTO DE DIVIDAS,12019.0,13.12,N,3,1
27,238000.0,ALUGUEL,3.0,MÉDICO,76160.0,,S,5,1
27,380800.0,PRÓPRIO,2.0,PESSOAL,42840.0,12.21,N,8,0
28,199920.0,ALUGUEL,7.0,MÉDICO,10710.0,6.99,N,8,1
27,952000.0,HIPOTECA,6.0,EDUCAÇÃO,23800.0,7.74,N,7,0
24,171360.0,ALUGUEL,2.0,INVESTIMENTO,38080.0,14.96,S,2,1
28,99960.0,ALUGUEL,3.0,PESSOAL,4760.0,7.49,N,9,0
23,228480.0,ALUGUEL,5.0,EDUCAÇÃO,71400.0,6.91,N,2,1
22,287980.0,ALUGUEL,3.0,EDUCAÇÃO,33320.0,12.84,S,3,0
33,127034.88,HIPOTECA,6.0,EDUCAÇÃO,23800.0,10.59,N,10,0
32,233240.0,ALUGUEL,2.0,REFORMA,57120.0,11.11,N,9,1
22,114240.0,PRÓPRIO,6.0,MÉDICO,23800.0,12.21,N,3,0
22,238000.0,ALUGUEL,3.0,MÉDICO,61880.0,12.23,N,3,0
30,214200.0,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,21182.0,10.37,N,6,0
23,173740.0,ALUGUEL,2.0,REFORMA,71400.0,15.65,N,3,1
27,406980.0,ALUGUEL,1.0,EDUCAÇÃO,52360.0,15.99,N,6,1
27,323680.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,47600.0,,N,5,0
24,71400.0,ALUGUEL,3.0,PESSOAL,22848.0,16.95,N,3,1
35,295120.0,HIPOTECA,9.0,REFORMA,61880.0,9.25,N,10,1
33,389387.04,HIPOTECA,4.0,PAGAMENTO DE DIVIDAS,42840.0,8.0,N,8,0
24,295596.0,HIPOTECA,8.0,EDUCAÇÃO,28560.0,12.53,N,2,0
28,307496.0,HIPOTECA,12.0,MÉDICO,23800.0,8.94,N,9,1
23,138059.04,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,7140.0,14.59,S,2,1
26,314160.0,HIPOTECA,9.0,PAGAMENTO DE DIVIDAS,71400.0,14.42,N,2,1
27,290360.0,HIPOTECA,11.0,EDUCAÇÃO,5712.0,10.37,N,9,0
22,384370.0,HIPOTECA,1.0,MÉDICO,114240.0,15.99,N,4,1
24,309400.0,HIPOTECA,3.0,PAGAMENTO DE DIVIDAS,33320.0,13.61,S,3,0
35,628320.0,HIPOTECA,14.0,PESSOAL,104720.0,6.54,N,5,0
27,279174.0,HIPOTECA,11.0,MÉDICO,19040.0,5.42,N,6,1
50,328440.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,71400.0,,N,17,1
23,130186.0,HIPOTECA,5.0,INVESTIMENTO,9163.0,,N,3,0
30,1428000.0,PRÓPRIO,14.0,REFORMA,166600.0,10.59,N,10,0
26,609241.9199999999,HIPOTECA,10.0,PESSOAL,123760.0,13.99,N,2,0
22,371280.0,HIPOTECA,6.0,EDUCAÇÃO,85680.0,10.99,N,3,0
22,228480.0,ALUGUEL,2.0,EDUCAÇÃO,52360.0,10.75,N,4,0
61,704480.0,HIPOTECA,30.0,PAGAMENTO DE DIVIDAS,114240.0,10.38,N,20,1
23,176120.0,HIPOTECA,3.0,PESSOAL,30464.0,11.71,N,3,0
33,391034.0,ALUGUEL,4.0,REFORMA,23800.0,7.51,N,5,0
26,214200.0,ALUGUEL,10.0,PESSOAL,52360.0,14.61,N,2,0
23,138040.0,ALUGUEL,7.0,EDUCAÇÃO,38080.0,12.73,N,3,1
29,152320.0,HIPOTECA,13.0,PESSOAL,38080.0,5.99,N,6,0
22,176120.0,ALUGUEL,0.0,PESSOAL,33320.0,10.95,N,4,0
24,238000.0,HIPOTECA,8.0,EDUCAÇÃO,14280.0,13.47,N,2,0
23,188115.2,ALUGUEL,8.0,PESSOAL,52360.0,5.42,N,2,0
24,285600.0,ALUGUEL,0.0,INVESTIMENTO,33320.0,7.88,N,3,0
27,142800.0,ALUGUEL,0.0,PESSOAL,47600.0,12.68,N,9,1
22,238000.0,ALUGUEL,6.0,EDUCAÇÃO,47600.0,10.99,N,2,0
23,142800.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,61880.0,13.57,S,2,1
32,523600.0,HIPOTECA,5.0,EDUCAÇÃO,47600.0,10.99,N,9,0
22,319872.0,HIPOTECA,2.0,PESSOAL,23800.0,9.99,N,2,0
25,547400.0,ALUGUEL,6.0,MÉDICO,47600.0,7.29,N,4,0
32,398983.2,HIPOTECA,5.0,EDUCAÇÃO,60928.0,9.99,N,6,0
36,214200.0,ALUGUEL,16.0,MÉDICO,33320.0,9.91,N,12,0
25,509320.0,HIPOTECA,1.0,EDUCAÇÃO,4760.0,7.4,N,4,0
24,499800.0,ALUGUEL,2.0,INVESTIMENTO,65688.0,7.66,N,2,0
28,114240.0,ALUGUEL,,PESSOAL,14280.0,15.23,S,7,0
27,233220.96,ALUGUEL,3.0,INVESTIMENTO,57120.0,12.53,N,6,0
40,123379.2,PRÓPRIO,2.0,REFORMA,22610.0,,N,17,0
40,297690.4,HIPOTECA,5.0,MÉDICO,35700.0,19.04,S,12,1
28,371280.0,HIPOTECA,7.0,REFORMA,47600.0,9.91,N,5,0
26,490280.0,ALUGUEL,4.0,PESSOAL,14280.0,7.88,N,4,0
30,188496.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,47600.0,20.89,S,10,1
21,233240.0,HIPOTECA,4.0,MÉDICO,9520.0,11.99,N,2,1
31,416500.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,28560.0,11.99,N,5,0
38,172102.56,HIPOTECA,1.0,REFORMA,40460.0,12.21,N,16,0
27,199920.0,ALUGUEL,1.0,MÉDICO,57001.0,12.53,N,6,0
25,133318.08,ALUGUEL,5.0,MÉDICO,19040.0,10.0,N,2,0
22,180880.0,ALUGUEL,2.0,EDUCAÇÃO,88060.0,7.66,N,2,1
29,142800.0,HIPOTECA,3.0,REFORMA,28560.0,5.79,N,6,0
23,618800.0,HIPOTECA,7.0,EDUCAÇÃO,95200.0,10.62,N,4,0
23,342720.0,ALUGUEL,0.0,MÉDICO,33320.0,7.9,N,2,0
23,184688.0,ALUGUEL,2.0,MÉDICO,69377.0,,N,4,1
22,466480.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,114240.0,,S,2,1
25,148512.0,HIPOTECA,0.0,EDUCAÇÃO,22610.0,,N,2,1
24,190400.0,PRÓPRIO,4.0,PESSOAL,9520.0,14.35,N,2,0
23,268940.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,14280.0,14.84,S,3,1
23,102816.0,ALUGUEL,0.0,MÉDICO,25704.0,,S,4,0
23,171360.0,ALUGUEL,5.0,EDUCAÇÃO,26180.0,17.14,S,3,0
23,409360.0,HIPOTECA,5.0,PESSOAL,76160.0,12.21,N,3,0
22,166600.0,ALUGUEL,6.0,MÉDICO,23800.0,,N,4,0
22,214200.0,ALUGUEL,0.0,EDUCAÇÃO,42840.0,11.48,N,4,0
26,138040.0,ALUGUEL,10.0,PAGAMENTO DE DIVIDAS,19992.0,,N,3,0
22,319610.2,HIPOTECA,2.0,EDUCAÇÃO,47600.0,10.62,N,4,0
29,190380.96,ALUGUEL,3.0,MÉDICO,33320.0,12.84,N,5,0
25,447440.0,HIPOTECA,9.0,REFORMA,142800.0,10.65,N,4,0
28,204680.0,HIPOTECA,12.0,REFORMA,57120.0,13.48,N,6,0
21,428400.0,ALUGUEL,3.0,EDUCAÇÃO,22848.0,9.62,N,2,0
25,295120.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,28560.0,7.88,N,4,0
24,231907.2,ALUGUEL,2.0,MÉDICO,7140.0,14.35,S,2,0
38,171360.0,HIPOTECA,14.0,INVESTIMENTO,85680.0,10.38,N,13,0
30,380800.0,HIPOTECA,2.0,INVESTIMENTO,28560.0,14.17,S,6,0
32,137088.0,ALUGUEL,7.0,PESSOAL,44982.0,14.27,S,10,1
26,1071000.0,HIPOTECA,2.0,INVESTIMENTO,119000.0,10.08,N,2,0
23,384608.0,ALUGUEL,6.0,PESSOAL,57120.0,8.9,N,3,0
27,103958.4,ALUGUEL,0.0,INVESTIMENTO,30940.0,16.35,N,7,1
28,91392.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,19040.0,12.69,N,8,1
22,364873.04,ALUGUEL,2.0,EDUCAÇÃO,95200.0,13.79,S,4,1
30,952000.0,ALUGUEL,5.0,PAGAMENTO DE DIVIDAS,47600.0,11.36,N,9,0
33,114240.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,9520.0,14.35,S,8,0
24,247520.0,HIPOTECA,8.0,PESSOAL,23800.0,10.99,N,3,0
22,270153.8,ALUGUEL,5.0,EDUCAÇÃO,57120.0,10.99,N,2,0
25,199920.0,ALUGUEL,8.0,PAGAMENTO DE DIVIDAS,58905.0,7.29,N,4,0
28,675900.96,HIPOTECA,3.0,INVESTIMENTO,61880.0,,N,7,0
28,380800.0,ALUGUEL,8.0,INVESTIMENTO,66640.0,14.91,N,5,0
28,142800.0,ALUGUEL,0.0,MÉDICO,54740.0,14.46,S,5,1
24,411149.76,HIPOTECA,2.0,MÉDICO,95200.0,7.29,N,3,0
27,161840.0,ALUGUEL,4.0,MÉDICO,66640.0,19.82,N,10,1
27,514080.0,HIPOTECA,11.0,PAGAMENTO DE DIVIDAS,119000.0,14.96,S,9,1
29,242760.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,23800.0,8.0,N,6,0
22,262190.32,ALUGUEL,6.0,MÉDICO,57120.0,,S,3,1
22,171360.0,HIPOTECA,1.0,EDUCAÇÃO,28560.0,7.51,N,4,0
22,204680.0,ALUGUEL,6.0,EDUCAÇÃO,61880.0,12.87,S,4,0
24,258944.0,HIPOTECA,8.0,PAGAMENTO DE DIVIDAS,57120.0,,S,4,0
30,190400.0,ALUGUEL,4.0,INVESTIMENTO,21420.0,14.26,S,6,0
25,361760.0,ALUGUEL,1.0,PAGAMENTO DE DIVIDAS,23800.0,7.9,N,3,0
26,142800.0,ALUGUEL,9.0,INVESTIMENTO,9520.0,11.49,N,3,0
23,571200.0,HIPOTECA,5.0,INVESTIMENTO,28560.0,9.99,N,3,0
29,376020.96,ALUGUEL,0.0,REFORMA,71400.0,15.7,S,7,1
26,166600.0,ALUGUEL,0.0,PAGAMENTO DE DIVIDAS,38080.0,15.31,S,2,1
21,292568.64,HIPOTECA,5.0,REFORMA,19040.0,,S,2,1
28,209440.0,ALUGUEL,7.0,PAGAMENTO DE DIVIDAS,66640.0,19.04,N,10,1
24,307377.0,ALUGUEL,2.0,PESSOAL,57120.0,7.29,N,4,0
24,235620.0,ALUGUEL,3.0,EDUCAÇÃO,69020.0,11.49,N,3,1
21,137088.0,HIPOTECA,2.0,PESSOAL,26180.0,13.23,S,2,0
24,414120.0,ALUGUEL,0.0,INVESTIMENTO,57120.0,8.88,N,3,0
30,142800.0,ALUGUEL,0.0,INVESTIMENTO,36890.0,13.87,S,9,1
28,633080.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,95200.0,,S,5,1
40,164505.6,HIPOTECA,3.0,MÉDICO,47600.0,,N,12,0
26,244664.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,42840.0,13.61,N,2,0
22,214295.2,ALUGUEL,6.0,EDUCAÇÃO,39508.0,10.99,N,4,0
28,270672.64,HIPOTECA,5.0,PESSOAL,58548.0,7.88,N,7,0
25,202319.04,HIPOTECA,9.0,MÉDICO,47600.0,7.29,N,2,0
27,142800.0,ALUGUEL,3.0,MÉDICO,47600.0,17.58,N,6,1
24,718760.0,HIPOTECA,8.0,REFORMA,166600.0,14.27,S,2,0
22,218960.0,HIPOTECA,6.0,PESSOAL,19040.0,10.37,N,2,0
22,93676.8,ALUGUEL,2.0,EDUCAÇÃO,36890.0,14.83,S,3,1
28,261800.0,ALUGUEL,3.0,MÉDICO,52360.0,7.49,N,5,0
33,466499.04,HIPOTECA,2.0,INVESTIMENTO,19040.0,10.99,N,9,0
30,276080.0,HIPOTECA,2.0,REFORMA,42840.0,13.23,N,6,0
27,354144.0,HIPOTECA,11.0,PAGAMENTO DE DIVIDAS,47600.0,16.0,S,6,1
37,285600.0,HIPOTECA,4.0,EDUCAÇÃO,57120.0,12.73,S,17,0
26,376040.0,HIPOTECA,6.0,PESSOAL,66640.0,13.57,S,3,0
22,428400.0,HIPOTECA,6.0,PAGAMENTO DE DIVIDAS,76160.0,6.03,N,3,0
48,185640.0,ALUGUEL,7.0,MÉDICO,27608.0,14.54,N,15,1
24,285600.0,HIPOTECA,8.0,MÉDICO,80920.0,7.49,N,2,0
28,428400.0,HIPOTECA,12.0,REFORMA,57120.0,13.92,N,6,0
25,102816.0,ALUGUEL,3.0,PESSOAL,17136.0,10.99,N,4,0
31,371280.0,ALUGUEL,1.0,EDUCAÇÃO,66640.0,9.63,N,5,0
31,142800.0,HIPOTECA,15.0,PAGAMENTO DE DIVIDAS,53431.0,13.62,S,6,1
30,265055.84,HIPOTECA,13.0,EDUCAÇÃO,24752.0,12.69,N,9,0
22,102816.0,ALUGUEL,3.0,MÉDICO,38080.0,11.49,N,3,1
26,423164.0,PRÓPRIO,2.0,MÉDICO,23800.0,11.83,N,4,0
31,142800.0,HIPOTECA,,INVESTIMENTO,23800.0,,N,7,0
22,125664.0,HIPOTECA,2.0,INVESTIMENTO,20944.0,11.49,N,3,0
23,157080.0,ALUGUEL,3.0,EDUCAÇÃO,5712.0,8.32,N,2,0
45,1071000.0,HIPOTECA,9.0,PESSOAL,47600.0,,S,11,0
22,142800.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,63070.0,10.99,N,4,0
26,152320.0,ALUGUEL,4.0,PAGAMENTO DE DIVIDAS,58310.0,,N,2,1
37,218960.0,HIPOTECA,9.0,EDUCAÇÃO,23800.0,10.75,N,14,0
33,357000.0,HIPOTECA,13.0,MÉDICO,119000.0,10.65,N,7,0
27,761600.0,ALUGUEL,4.0,EDUCAÇÃO,38080.0,12.42,N,9,0
34,85680.0,ALUGUEL,0.0,INVESTIMENTO,28560.0,,N,7,1
26,209440.0,ALUGUEL,0.0,REFORMA,86751.0,14.91,N,4,1
27,261800.0,ALUGUEL,0.0,INVESTIMENTO,76160.0,11.12,N,9,0
23,238019.04,HIPOTECA,7.0,EDUCAÇÃO,12852.0,5.99,N,2,0
22,371280.0,ALUGUEL,7.0,PESSOAL,14280.0,6.99,N,4,0
33,228480.0,HIPOTECA,7.0,PESSOAL,33320.0,12.42,N,5,1
24,194208.0,HIPOTECA,0.0,MÉDICO,38080.0,11.99,N,4,0
31,904400.0,HIPOTECA,15.0,MÉDICO,114240.0,,N,10,0
28,1142400.0,HIPOTECA,3.0,INVESTIMENTO,39984.0,,N,8,0
48,151482.24,ALUGUEL,18.0,MÉDICO,41888.0,15.62,N,11,1
31,285600.0,HIPOTECA,0.0,INVESTIMENTO,37128.0,10.59,N,10,0
29,352240.0,ALUGUEL,0.0,REFORMA,76160.0,13.79,S,8,1
21,119000.0,ALUGUEL,1.0,PESSOAL,47600.0,,N,4,1
32,303688.0,ALUGUEL,6.0,REFORMA,53312.0,14.74,N,8,0
28,238000.0,ALUGUEL,0.0,EDUCAÇÃO,33320.0,8.32,N,5,0
26,337960.0,HIPOTECA,2.0,PAGAMENTO DE DIVIDAS,20944.0,5.42,N,4,0
25,154224.0,ALUGUEL,1.0,REFORMA,83300.0,15.95,S,3,1
29,480760.0,PRÓPRIO,6.0,REFORMA,57120.0,12.18,N,8,0
36,647360.0,HIPOTECA,0.0,INVESTIMENTO,22848.0,14.72,N,15,0
22,198572.92,PRÓPRIO,5.0,INVESTIMENTO,95200.0,11.12,N,4,0
30,337960.0,ALUGUEL,2.0,REFORMA,57120.0,8.9,N,8,0
29,133260.96,PRÓPRIO,5.0,REFORMA,8568.0,5.42,N,6,0
21,285600.0,ALUGUEL,5.0,MÉDICO,47600.0,12.18,N,4,0
24,376040.0,ALUGUEL,0.0,MÉDICO,38080.0,11.49,N,2,0
22,199920.0,ALUGUEL,2.0,MÉDICO,23800.0,12.87,N,4,0
22,234192.0,HIPOTECA,6.0,MÉDICO,30940.0,12.68,S,2,1
